Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35567.7500,2246.176,187.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.901,50.731,51.650,51.821,52.620,53.174,53.529,53.149,51.940,50.536,49.773,48.867,47.906,47.202,46.518,45.811,45.104,44.421,43.642,42.738,41.740,40.597,39.475,38.241,37.049,35.875,34.688,33.447,32.167,30.677,29.699,28.806,28.020,27.314,26.634,25.831,25.048,24.199,23.236,22.282,21.433,20.623,19.751,18.806,18.045,17.332,16.633,15.974,15.270,14.322,13.568,4.096,3.921,3.747,3.596,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.345,14.112,20.176,24.674,26.300,25.531,24.788,24.075,23.325,22.577,21.749,20.767,19.485,17.962,16.276,14.374,12.424,10.599,8.934,7.472,6.408,5.288,3.958,2.781,1.609,.834,.409,.386,.381
35567.7921,2249.494,187.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.896,50.497,51.123,51.971,53.136,53.667,53.749,53.067,51.702,50.259,49.507,48.622,47.684,46.987,46.307,45.605,44.901,44.227,43.452,42.552,41.558,40.420,39.304,38.076,36.890,35.722,34.540,33.305,32.030,30.547,29.574,28.685,27.902,27.198,26.521,25.723,24.943,24.099,23.141,22.191,21.345,20.539,19.670,18.730,17.971,17.261,16.566,15.909,15.208,14.264,13.513,4.063,3.889,3.717,3.567,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.130,13.776,19.992,24.705,26.476,25.701,24.953,24.230,23.466,22.696,21.821,20.756,19.398,17.830,16.137,14.253,12.343,10.579,8.973,7.533,6.465,5.335,3.996,2.808,1.624,.841,.412,.388,.383
35567.8343,2252.826,188.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.109,46.737,50.023,50.927,52.307,53.548,53.882,53.712,52.828,51.397,49.955,49.228,48.370,47.454,46.762,46.082,45.384,44.682,44.017,43.249,42.355,41.367,40.234,39.124,37.902,36.721,35.559,34.383,33.154,31.886,30.410,29.441,28.557,27.778,27.077,26.402,25.607,24.832,23.992,23.039,22.094,21.252,20.450,19.585,18.649,17.894,17.187,16.494,15.840,15.142,14.202,13.454,4.030,3.857,3.686,3.538,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.031,13.572,19.928,24.810,26.543,25.766,25.015,24.284,23.509,22.720,21.800,20.694,19.312,17.748,16.076,14.227,12.354,10.582,9.029,7.615,6.520,5.370,4.017,2.821,1.630,.844,.413,.388,.383
35567.8754,2256.073,188.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.864,47.335,49.576,50.927,52.559,53.770,53.971,53.587,52.559,51.104,49.672,48.982,48.151,47.249,46.557,45.877,45.185,44.487,43.831,43.071,42.182,41.200,40.073,38.967,37.751,36.576,35.419,34.248,33.024,31.761,30.292,29.327,28.447,27.671,26.972,26.301,25.508,24.736,23.900,22.952,22.011,21.173,20.374,19.512,18.580,17.827,17.123,16.433,15.781,15.086,14.149,13.405,3.999,3.828,3.658,3.511,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.082,13.676,20.165,24.720,26.546,25.769,25.015,24.277,23.490,22.682,21.726,20.596,19.208,17.659,16.011,14.199,12.305,10.615,9.088,7.686,6.573,5.398,4.028,2.826,1.633,.844,.413,.387,.382
35567.9176,2259.403,188.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.793,47.354,49.371,50.930,52.776,53.921,53.916,53.346,52.258,50.820,49.425,48.769,47.958,47.063,46.370,45.688,45.005,44.312,43.661,42.911,42.031,41.054,39.932,38.831,37.619,36.448,35.296,34.130,32.910,31.652,30.188,29.227,28.350,27.577,26.881,26.212,25.422,24.652,23.820,22.875,21.938,21.103,20.308,19.449,18.520,17.770,17.068,16.380,15.730,15.037,14.104,13.362,3.969,3.800,3.631,3.485,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.909,13.835,19.656,24.587,26.606,25.827,25.069,24.322,23.521,22.689,21.700,20.551,19.163,17.629,16.001,14.186,12.355,10.734,9.209,7.780,6.659,5.449,4.053,2.840,1.639,.847,.414,.388,.382
35567.9587,2262.646,188.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.425,47.241,49.132,50.917,52.955,53.907,53.720,53.049,51.962,50.575,49.223,48.585,47.786,46.894,46.205,45.524,44.848,44.162,43.514,42.775,41.904,40.932,39.815,38.718,37.509,36.342,35.193,34.031,32.815,31.561,30.101,29.143,28.269,27.499,26.805,26.138,25.350,24.582,23.752,22.810,21.877,21.046,20.253,19.397,18.470,17.722,17.022,16.336,15.688,14.996,14.066,13.326,3.942,3.773,3.606,3.461,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.478,13.803,19.435,24.446,26.660,25.878,25.116,24.360,23.545,22.687,21.670,20.510,19.127,17.610,15.997,14.184,12.458,10.888,9.356,7.917,6.754,5.507,4.078,2.855,1.647,.850,.415,.388,.382
35568.0000,2265.985,188.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.248,47.060,48.908,50.957,53.010,53.745,53.422,52.726,51.683,50.355,49.032,48.400,47.611,46.725,46.044,45.367,44.696,44.019,43.375,42.647,41.786,40.821,39.709,38.615,37.409,36.245,35.099,33.940,32.728,31.477,30.022,29.067,28.195,27.427,26.736,26.070,25.285,24.519,23.691,22.752,21.822,20.993,20.203,19.349,18.425,17.679,16.981,16.296,15.650,14.960,14.032,13.294,3.915,3.747,3.581,3.437,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.981,13.460,19.229,24.335,26.724,25.940,25.173,24.408,23.576,22.691,21.650,20.484,19.110,17.610,15.967,14.247,12.608,11.076,9.533,8.074,6.866,5.577,4.111,2.874,1.655,.853,.416,.389,.382
35568.0424,2284.842,188.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.338,46.877,47.303,49.189,51.404,53.364,53.909,53.534,52.858,51.866,50.570,49.246,48.604,47.818,46.934,46.261,45.585,44.910,44.237,43.592,42.864,42.008,41.045,39.928,38.829,37.617,36.446,35.294,34.128,32.910,31.652,30.189,29.229,28.352,27.580,26.885,26.216,25.427,24.656,23.824,22.880,21.945,21.112,20.318,19.460,18.530,17.780,17.078,16.389,15.739,15.045,14.112,13.370,3.895,3.728,3.563,3.419,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.570,12.979,18.873,24.209,26.792,26.005,25.232,24.456,23.608,22.696,21.640,20.472,19.109,17.601,15.996,14.361,12.780,11.275,9.721,8.230,6.986,5.653,4.149,2.893,1.665,.857,.418,.390,.382
35568.0837,2303.685,189.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.541,47.375,47.486,49.447,51.737,53.605,54.028,53.660,53.021,52.082,50.799,49.466,48.818,48.033,47.152,46.486,45.814,45.141,44.470,43.825,43.098,42.247,41.284,40.165,39.061,37.842,36.665,35.505,34.332,33.106,31.841,30.370,29.404,28.522,27.746,27.047,26.375,25.581,24.806,23.968,23.019,22.079,21.242,20.443,19.579,18.644,17.889,17.183,16.490,15.836,15.138,14.200,13.453,3.876,3.711,3.546,3.403,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.430,11.581,18.299,24.099,26.918,26.126,25.344,24.556,23.687,22.747,21.681,20.512,19.143,17.652,16.112,14.542,12.993,11.503,9.935,8.398,7.127,5.749,4.202,2.921,1.680,.863,.421,.392,.384
35568.1251,2322.573,189.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.732,47.864,47.864,49.760,52.086,53.877,54.204,53.828,53.215,52.302,51.018,49.672,49.024,48.237,47.350,46.694,46.033,45.364,44.695,44.052,43.325,42.476,41.513,40.390,39.282,38.056,36.872,35.706,34.526,33.293,32.021,30.542,29.571,28.685,27.904,27.201,26.525,25.727,24.948,24.106,23.152,22.208,21.366,20.562,19.693,18.753,17.993,17.283,16.586,15.928,15.227,14.283,13.532,3.857,3.692,3.529,3.387,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.793,10.511,17.525,23.938,27.057,26.259,25.467,24.663,23.774,22.806,21.739,20.569,19.211,17.763,16.289,14.770,13.235,11.747,10.167,8.579,7.282,5.858,4.265,2.957,1.698,.871,.425,.395,.386
35568.1673,2341.865,189.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.066,48.338,48.392,50.266,52.617,54.334,54.514,54.071,53.443,52.527,51.222,49.867,49.223,48.423,47.533,46.884,46.235,45.572,44.910,44.268,43.540,42.690,41.720,40.592,39.478,38.247,37.056,35.884,34.698,33.460,32.181,30.694,29.719,28.829,28.044,27.338,26.659,25.857,25.075,24.230,23.272,22.322,21.476,20.667,19.794,18.849,18.085,17.371,16.671,16.010,15.305,14.356,13.602,3.836,3.672,3.509,3.368,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.662,10.121,17.088,23.757,27.032,26.232,25.432,24.618,23.714,22.734,21.686,20.531,19.219,17.841,16.446,14.967,13.442,11.946,10.362,8.733,7.408,5.944,4.313,2.981,1.709,.875,.427,.397,.386
35568.2095,2361.144,189.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.252,48.778,48.896,51.009,53.410,54.905,54.882,54.349,53.695,52.748,51.418,50.065,49.424,48.606,47.717,47.072,46.431,45.777,45.124,44.480,43.748,42.889,41.908,40.774,39.653,38.416,37.219,36.042,34.851,33.607,32.323,30.829,29.850,28.955,28.168,27.459,26.777,25.972,25.187,24.339,23.377,22.423,21.572,20.759,19.882,18.932,18.165,17.448,16.744,16.081,15.373,14.420,13.663,3.814,3.651,3.489,3.348,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.668,10.067,16.911,23.594,26.895,26.096,25.293,24.476,23.571,22.598,21.581,20.465,19.217,17.928,16.608,15.161,13.642,12.130,10.541,8.886,7.518,6.014,4.347,2.997,1.714,.875,.427,.396,.385
35568.2500,2379.862,189.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.991,49.264,49.264,49.516,51.983,54.313,55.460,55.240,54.637,53.935,52.957,51.606,50.264,49.616,48.786,47.897,47.251,46.619,45.973,45.324,44.673,43.931,43.058,42.064,40.924,39.797,38.554,37.353,36.171,34.976,33.727,32.438,30.939,29.955,29.058,28.268,27.556,26.872,26.064,25.277,24.427,23.461,22.503,21.647,20.831,19.951,18.997,18.228,17.508,16.802,16.137,15.427,14.471,13.710,3.790,3.628,3.467,3.327,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.647,10.105,16.846,23.439,26.718,25.923,25.119,24.302,23.409,22.460,21.479,20.409,19.224,18.023,16.771,15.359,13.843,12.312,10.716,9.029,7.621,6.077,4.373,3.004,1.714,.874,.426,.395,.383
35568.2928,2399.161,189.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.537,49.635,49.635,50.276,53.116,55.200,55.960,55.600,54.934,54.182,53.177,51.830,50.500,49.839,49.001,48.109,47.464,46.844,46.202,45.549,44.884,44.127,43.236,42.231,41.084,39.951,38.702,37.496,36.310,35.109,33.855,32.561,31.056,30.069,29.167,28.374,27.660,26.973,26.162,25.373,24.519,23.549,22.586,21.726,20.907,20.023,19.066,18.294,17.571,16.863,16.195,15.483,14.523,13.760,3.766,3.605,3.445,3.307,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.410,9.770,16.315,22.770,26.638,25.844,25.043,24.234,23.361,22.438,21.486,20.460,19.326,18.195,17.012,15.638,14.129,12.569,10.956,9.228,7.771,6.172,4.417,3.021,1.719,.875,.426,.395,.382
35568.3342,2418.097,190.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.695,49.902,50.015,51.464,54.345,55.984,56.401,55.965,55.238,54.444,53.430,52.094,50.756,50.074,49.232,48.338,47.695,47.081,46.430,45.762,45.076,44.301,43.395,42.380,41.228,40.090,38.837,37.626,36.435,35.230,33.971,32.672,31.161,30.169,29.265,28.468,27.751,27.062,26.248,25.456,24.599,23.624,22.657,21.794,20.972,20.085,19.125,18.350,17.625,16.915,16.246,15.531,14.569,13.803,3.742,3.582,3.423,3.285,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.190,9.391,16.285,23.036,26.466,25.679,24.887,24.089,23.234,22.343,21.412,20.426,19.334,18.257,17.143,15.824,14.340,12.766,11.141,9.386,7.890,6.241,4.440,3.022,1.715,.870,.423,.393,.379
35568.3754,2436.915,190.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.390,50.253,50.991,53.098,55.566,56.670,56.841,56.351,55.559,54.738,53.728,52.385,51.017,50.316,49.473,48.571,47.928,47.303,46.630,45.938,45.229,44.438,43.520,42.501,41.344,40.201,38.944,37.730,36.534,35.325,34.062,32.758,31.243,30.248,29.340,28.540,27.821,27.129,26.313,25.518,24.658,23.679,22.708,21.843,21.019,20.130,19.168,18.391,17.665,16.954,16.282,15.566,14.601,13.834,3.716,3.557,3.399,3.263,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.243,9.326,16.466,22.949,26.291,25.511,24.730,23.942,23.101,22.233,21.323,20.366,19.305,18.267,17.212,15.951,14.507,12.933,11.295,9.523,7.993,6.301,4.457,3.019,1.707,.865,.420,.390,.375
35568.4178,2456.255,190.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.849,51.103,52.534,54.818,56.638,57.232,57.294,56.758,55.915,55.074,54.065,52.689,51.288,50.578,49.727,48.813,48.154,47.505,46.805,46.090,45.361,44.559,43.634,42.613,41.451,40.305,39.044,37.825,36.625,35.412,34.144,32.837,31.316,30.318,29.407,28.605,27.884,27.189,26.371,25.573,24.709,23.727,22.753,21.886,21.060,20.169,19.205,18.427,17.699,16.987,16.314,15.596,14.629,13.861,3.689,3.531,3.374,3.238,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.401,9.430,16.092,22.803,26.182,25.409,24.640,23.859,23.020,22.158,21.263,20.326,19.286,18.284,17.277,16.060,14.655,13.078,11.440,9.651,8.091,6.362,4.477,3.018,1.701,.860,.418,.387,.371
35568.4596,2475.348,190.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.067,52.274,54.119,56.112,57.337,57.676,57.727,57.148,56.264,55.425,54.405,52.992,51.572,50.855,49.990,49.058,48.378,47.703,46.982,46.249,45.508,44.699,43.770,42.746,41.578,40.429,39.163,37.940,36.735,35.517,34.245,32.933,31.407,30.405,29.491,28.686,27.962,27.265,26.443,25.642,24.774,23.789,22.812,21.943,21.114,20.221,19.254,18.474,17.745,17.030,16.357,15.636,14.667,13.896,3.664,3.507,3.351,3.216,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.216,9.304,15.809,22.611,26.139,25.371,24.612,23.843,23.010,22.145,21.250,20.328,19.307,18.313,17.334,16.156,14.795,13.232,11.581,9.773,8.187,6.426,4.505,3.025,1.700,.857,.416,.385,.369
35568.5000,2494.421,190.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.354,51.177,53.574,55.526,56.994,57.744,58.057,58.127,57.493,56.596,55.768,54.717,53.275,51.840,51.113,50.229,49.274,48.569,47.874,47.138,46.393,45.644,44.832,43.899,42.872,41.699,40.545,39.275,38.048,36.840,35.617,34.341,33.024,31.494,30.489,29.572,28.764,28.037,27.338,26.513,25.709,24.838,23.850,22.870,21.998,21.168,20.272,19.303,18.521,17.790,17.073,16.398,15.676,14.704,13.932,3.639,3.483,3.329,3.195,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.447,9.382,15.738,22.468,26.054,25.290,24.541,23.783,22.957,22.099,21.202,20.287,19.280,18.293,17.332,16.181,14.862,13.320,11.665,9.843,8.240,6.464,4.522,3.031,1.699,.854,.415,.384,.367
35568.5431,2513.487,190.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.422,52.790,54.973,56.608,57.647,58.139,58.455,58.498,57.835,56.964,56.107,55.020,53.560,52.112,51.366,50.457,49.476,48.750,48.041,47.294,46.542,45.790,44.976,44.038,43.007,41.829,40.671,39.396,38.164,36.952,35.726,34.446,33.125,31.590,30.581,29.661,28.850,28.121,27.418,26.591,25.783,24.910,23.918,22.936,22.061,21.228,20.329,19.358,18.573,17.840,17.122,16.445,15.721,14.746,13.972,3.615,3.461,3.307,3.174,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.878,9.769,15.932,22.430,25.925,25.166,24.423,23.674,22.855,22.004,21.110,20.202,19.207,18.229,17.281,16.150,14.865,13.343,11.694,9.866,8.254,6.475,4.527,3.033,1.698,.851,.413,.383,.364
35568.5847,2532.480,190.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.671,53.832,55.729,57.276,58.087,58.511,58.807,58.829,58.198,57.321,56.430,55.337,53.871,52.407,51.642,50.709,49.709,48.972,48.257,47.504,46.749,45.995,45.177,44.234,43.198,42.014,40.850,39.569,38.332,37.115,35.883,34.597,33.270,31.728,30.715,29.791,28.976,28.243,27.538,26.706,25.895,25.017,24.021,23.035,22.156,21.319,20.417,19.441,18.653,17.917,17.196,16.515,15.789,14.810,14.032,3.597,3.443,3.290,3.157,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.209,10.070,16.098,22.425,25.827,25.070,24.330,23.586,22.770,21.924,21.035,20.132,19.146,18.175,17.234,16.115,14.858,13.357,11.717,9.886,8.268,6.487,4.533,3.039,1.700,.850,.412,.382,.363
35568.6262,2551.475,191.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.939,54.021,55.880,56.899,58.056,58.597,59.009,59.080,58.495,57.612,56.741,55.678,54.216,52.738,51.958,51.011,49.999,49.261,48.548,47.794,47.040,46.285,45.461,44.512,43.472,42.281,41.111,39.823,38.578,37.353,36.115,34.821,33.485,31.934,30.914,29.984,29.164,28.426,27.716,26.879,26.063,25.180,24.178,23.185,22.300,21.458,20.550,19.568,18.775,18.034,17.308,16.623,15.892,14.908,14.124,3.585,3.432,3.280,3.147,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.953,10.230,16.348,22.530,25.784,25.028,24.285,23.538,22.720,21.873,20.995,20.098,19.123,18.159,17.217,16.098,14.853,13.373,11.748,9.911,8.293,6.512,4.551,3.057,1.711,.853,.413,.382,.363
35568.6668,2569.994,191.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.158,54.677,56.129,56.988,58.052,58.621,59.159,59.288,58.726,57.893,57.072,56.010,54.521,53.012,52.203,51.240,50.236,49.511,48.799,48.048,47.294,46.532,45.703,44.753,43.710,42.513,41.337,40.043,38.791,37.561,36.315,35.015,33.672,32.112,31.087,30.152,29.328,28.586,27.873,27.031,26.210,25.322,24.315,23.317,22.427,21.580,20.667,19.680,18.882,18.137,17.407,16.719,15.984,14.993,14.206,3.573,3.420,3.268,3.136,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.972,10.582,16.804,22.732,25.677,24.920,24.171,23.417,22.597,21.758,20.903,20.027,19.074,18.116,17.169,16.041,14.798,13.349,11.752,9.916,8.304,6.523,4.574,3.080,1.726,.858,.415,.384,.363
35568.7088,2589.238,191.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.249,55.313,56.647,57.557,58.474,59.004,59.466,59.586,59.059,58.271,57.424,56.303,54.747,53.191,52.388,51.455,50.471,49.747,49.034,48.276,47.512,46.746,45.920,44.972,43.921,42.716,41.534,40.233,38.976,37.739,36.488,35.182,33.833,32.266,31.236,30.296,29.469,28.723,28.006,27.161,26.336,25.445,24.433,23.430,22.536,21.686,20.768,19.776,18.975,18.226,17.493,16.801,16.062,15.067,14.276,3.557,3.405,3.254,3.123,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.148,11.020,17.268,22.907,25.505,24.749,23.995,23.239,22.426,21.610,20.788,19.945,19.011,18.059,17.112,15.979,14.740,13.336,11.797,9.957,8.347,6.562,4.613,3.110,1.745,.866,.417,.386,.364
35568.7500,2608.657,191.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.336,55.956,57.125,58.158,58.930,59.478,59.879,60.004,59.435,58.572,57.631,56.452,54.895,53.389,52.633,51.717,50.727,49.989,49.262,48.498,47.733,46.976,46.154,45.197,44.135,42.920,41.733,40.425,39.162,37.920,36.664,35.351,33.996,32.421,31.386,30.442,29.610,28.862,28.142,27.292,26.464,25.568,24.552,23.544,22.647,21.792,20.871,19.873,19.069,18.316,17.579,16.884,16.142,15.142,14.346,3.541,3.390,3.240,3.109,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.385,11.430,17.650,23.001,25.290,24.537,23.785,23.039,22.244,21.462,20.672,19.852,18.934,17.992,17.055,15.938,14.706,13.368,11.896,10.073,8.451,6.637,4.660,3.138,1.761,.873,.419,.387,.364
35568.7932,2627.764,191.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.011,56.598,57.750,58.755,59.463,59.933,60.250,60.319,59.697,58.736,57.769,56.629,55.141,53.675,52.922,51.990,50.970,50.220,49.494,48.735,47.978,47.221,46.390,45.422,44.352,43.133,41.939,40.623,39.355,38.105,36.842,35.522,34.161,32.578,31.538,30.590,29.754,29.002,28.278,27.425,26.592,25.692,24.671,23.659,22.758,21.899,20.973,19.971,19.163,18.406,17.666,16.967,16.222,15.217,14.417,3.526,3.376,3.226,3.096,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.514,11.645,17.854,23.003,25.113,24.364,23.618,22.883,22.107,21.352,20.579,19.772,18.866,17.936,17.018,15.929,14.720,13.433,12.027,10.241,8.599,6.740,4.710,3.158,1.772,.878,.420,.387,.363
35568.8334,2646.558,191.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.432,56.102,57.085,58.334,59.293,59.898,60.250,60.510,60.563,59.875,58.889,57.983,56.913,55.455,53.981,53.209,52.252,51.211,50.470,49.750,48.998,48.240,47.475,46.634,45.656,44.583,43.358,42.157,40.835,39.559,38.303,37.032,35.706,34.336,32.745,31.700,30.746,29.906,29.150,28.422,27.564,26.727,25.822,24.796,23.779,22.873,22.011,21.080,20.073,19.261,18.501,17.756,17.054,16.305,15.295,14.492,3.513,3.363,3.213,3.084,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.456,11.577,17.836,22.940,25.018,24.273,23.530,22.801,22.038,21.296,20.528,19.727,18.829,17.908,17.008,15.951,14.771,13.514,12.166,10.436,8.776,6.863,4.761,3.172,1.778,.881,.421,.386,.361
