Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35567.7500,2246.187,187.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.435,51.262,52.414,52.250,52.237,52.430,52.792,52.872,52.000,50.722,49.963,49.020,48.039,47.335,46.641,45.914,45.192,44.477,43.694,42.786,41.788,40.645,39.524,38.288,37.093,35.916,34.724,33.479,32.194,30.702,29.721,28.826,28.038,27.329,26.646,25.841,25.057,24.208,23.244,22.289,21.439,20.629,19.755,18.811,18.049,17.336,16.638,15.979,15.275,14.326,13.570,4.095,3.920,3.746,3.594,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.906,14.114,20.213,25.004,26.666,25.884,25.124,24.381,23.578,22.690,21.668,20.504,19.108,17.496,15.730,13.870,12.047,10.362,8.846,7.453,6.432,5.349,4.021,2.840,1.648,.856,.421,.397,.391
35567.7921,2249.494,187.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.920,51.544,51.928,51.874,52.315,52.695,53.090,52.946,51.873,50.518,49.742,48.805,47.844,47.154,46.463,45.735,45.016,44.307,43.527,42.623,41.629,40.491,39.374,38.144,36.955,35.783,34.597,33.356,32.077,30.589,29.612,28.720,27.935,27.228,26.548,25.746,24.964,24.118,23.158,22.208,21.361,20.554,19.683,18.742,17.983,17.273,16.578,15.921,15.219,14.274,13.521,4.063,3.889,3.717,3.566,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.988,14.112,19.969,24.764,26.566,25.787,25.029,24.286,23.487,22.608,21.609,20.486,19.164,17.646,15.935,14.066,12.207,10.491,8.954,7.522,6.460,5.343,4.005,2.825,1.639,.850,.418,.395,.389
35567.8343,2252.827,188.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.047,45.976,51.471,51.481,51.757,52.543,52.956,53.230,52.846,51.643,50.254,49.474,48.553,47.615,46.934,46.243,45.516,44.799,44.095,43.319,42.420,41.431,40.298,39.187,37.963,36.780,35.615,34.435,33.202,31.928,30.448,29.475,28.588,27.806,27.102,26.425,25.626,24.847,24.006,23.051,22.105,21.262,20.459,19.593,18.656,17.900,17.193,16.501,15.847,15.149,14.209,13.459,4.029,3.857,3.685,3.536,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.747,14.227,19.984,24.613,26.445,25.670,24.917,24.177,23.386,22.526,21.554,20.470,19.211,17.779,16.121,14.243,12.360,10.622,9.063,7.595,6.492,5.340,3.986,2.808,1.628,.844,.415,.391,.386
35567.8755,2256.076,188.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.300,47.550,51.037,51.052,51.855,52.831,53.171,53.270,52.687,51.406,50.001,49.224,48.325,47.407,46.727,46.038,45.311,44.597,43.899,43.126,42.232,41.248,40.120,39.014,37.796,36.619,35.460,34.286,33.058,31.791,30.318,29.349,28.465,27.687,26.986,26.311,25.516,24.741,23.902,22.951,22.010,21.171,20.371,19.509,18.577,17.824,17.120,16.431,15.780,15.084,14.148,13.402,3.997,3.825,3.656,3.508,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.062,13.853,19.967,24.598,26.427,25.652,24.901,24.162,23.375,22.527,21.574,20.515,19.295,17.916,16.289,14.397,12.503,10.758,9.184,7.687,6.549,5.363,3.987,2.804,1.625,.842,.413,.390,.384
35567.9178,2259.414,188.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.849,48.267,50.708,50.733,52.082,53.094,53.297,53.221,52.495,51.172,49.761,48.997,48.125,47.219,46.536,45.848,45.123,44.412,43.719,42.950,42.061,41.081,39.959,38.857,37.644,36.472,35.318,34.150,32.928,31.667,30.199,29.235,28.355,27.579,26.881,26.209,25.417,24.644,23.809,22.862,21.924,21.089,20.293,19.434,18.505,17.755,17.054,16.367,15.719,15.026,14.093,13.351,3.965,3.795,3.627,3.480,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.147,13.631,19.831,24.559,26.382,25.609,24.859,24.122,23.338,22.499,21.558,20.515,19.319,17.970,16.355,14.453,12.568,10.840,9.269,7.760,6.598,5.385,3.989,2.801,1.621,.839,.412,.388,.383
35567.9588,2262.657,188.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.125,48.592,50.399,50.560,52.348,53.254,53.318,53.104,52.290,50.953,49.547,48.802,47.951,47.051,46.365,45.679,44.955,44.248,43.559,42.795,41.909,40.934,39.817,38.719,37.511,36.343,35.194,34.030,32.814,31.557,30.095,29.135,28.258,27.485,26.789,26.120,25.330,24.560,23.727,22.783,21.849,21.017,20.224,19.368,18.442,17.695,16.996,16.312,15.665,14.975,14.046,13.306,3.936,3.767,3.600,3.455,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.357,13.767,19.781,24.500,26.334,25.563,24.814,24.078,23.292,22.460,21.518,20.483,19.297,17.956,16.333,14.427,12.562,10.868,9.321,7.812,6.641,5.408,3.994,2.800,1.618,.837,.411,.387,.381
35568.0000,2265.996,188.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.708,48.626,49.987,50.532,52.651,53.329,53.269,52.934,52.067,50.737,49.341,48.618,47.783,46.886,46.200,45.514,44.794,44.091,43.408,42.648,41.766,40.794,39.681,38.588,37.384,36.221,35.075,33.916,32.704,31.453,29.997,29.040,28.166,27.396,26.703,26.035,25.248,24.481,23.650,22.709,21.778,20.949,20.158,19.306,18.383,17.639,16.942,16.259,15.615,14.927,14.000,13.264,3.906,3.739,3.573,3.429,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.289,13.765,19.730,24.458,26.351,25.579,24.827,24.087,23.296,22.462,21.510,20.476,19.287,17.932,16.287,14.368,12.544,10.893,9.376,7.873,6.699,5.449,4.015,2.809,1.622,.838,.411,.387,.381
35568.0425,2284.844,188.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.048,45.694,49.081,50.216,51.235,53.361,53.787,53.581,53.154,52.249,50.925,49.528,48.818,47.986,47.081,46.387,45.698,44.976,44.273,43.588,42.827,41.941,40.966,39.848,38.750,37.541,36.373,35.222,34.058,32.842,31.585,30.124,29.163,28.286,27.513,26.817,26.147,25.357,24.586,23.752,22.806,21.871,21.038,20.245,19.389,18.462,17.715,17.015,16.329,15.682,14.991,14.061,13.321,3.883,3.716,3.552,3.408,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.089,13.596,19.623,24.426,26.406,25.631,24.874,24.128,23.327,22.482,21.520,20.483,19.288,17.907,16.224,14.327,12.550,10.942,9.437,7.947,6.768,5.501,4.047,2.827,1.630,.841,.412,.387,.381
35568.0837,2303.690,189.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.883,46.374,49.392,50.473,51.869,53.889,54.136,53.838,53.375,52.466,51.140,49.748,49.049,48.218,47.305,46.604,45.914,45.189,44.487,43.801,43.039,42.150,41.169,40.046,38.943,37.727,36.553,35.397,34.227,33.005,31.743,30.274,29.309,28.428,27.652,26.952,26.279,25.485,24.710,23.872,22.921,21.981,21.144,20.347,19.487,18.556,17.804,17.101,16.412,15.761,15.066,14.132,13.389,3.861,3.696,3.532,3.390,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.851,13.326,19.448,24.377,26.460,25.682,24.920,24.165,23.354,22.495,21.527,20.492,19.285,17.878,16.199,14.346,12.602,11.029,9.523,8.036,6.848,5.561,4.083,2.849,1.639,.844,.413,.388,.382
35568.1251,2322.579,189.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.738,46.793,49.680,50.754,52.385,54.294,54.416,54.073,53.604,52.707,51.378,49.990,49.296,48.464,47.545,46.839,46.147,45.420,44.720,44.032,43.270,42.377,41.392,40.262,39.153,37.931,36.750,35.588,34.412,33.182,31.914,30.438,29.468,28.583,27.802,27.099,26.422,25.624,24.845,24.002,23.047,22.101,21.260,20.458,19.594,18.657,17.902,17.195,16.501,15.847,15.149,14.209,13.462,3.841,3.677,3.514,3.372,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.639,13.050,19.242,24.299,26.475,25.695,24.927,24.165,23.345,22.476,21.511,20.485,19.272,17.878,16.238,14.437,12.716,11.156,9.636,8.136,6.932,5.622,4.119,2.869,1.648,.847,.414,.389,.382
35568.1675,2341.945,189.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.753,47.120,49.971,51.073,52.868,54.662,54.690,54.331,53.874,52.969,51.634,50.250,49.558,48.721,47.794,47.085,46.391,45.665,44.966,44.274,43.512,42.616,41.626,40.490,39.374,38.145,36.957,35.788,34.605,33.369,32.093,30.609,29.634,28.744,27.960,27.253,26.572,25.770,24.986,24.139,23.178,22.227,21.381,20.575,19.705,18.763,18.003,17.292,16.595,15.937,15.235,14.290,13.539,3.822,3.659,3.496,3.355,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.509,12.852,19.065,24.192,26.422,25.642,24.871,24.104,23.281,22.408,21.461,20.442,19.255,17.910,16.341,14.597,12.889,11.321,9.779,8.240,7.017,5.681,4.150,2.884,1.654,.848,.415,.388,.382
35568.2097,2361.209,189.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.597,47.405,50.305,51.446,53.340,55.012,54.986,54.633,54.170,53.242,51.900,50.517,49.823,48.978,48.041,47.325,46.633,45.910,45.213,44.518,43.754,42.854,41.858,40.715,39.593,38.357,37.161,35.985,34.796,33.553,32.270,30.778,29.798,28.903,28.114,27.404,26.720,25.913,25.125,24.273,23.307,22.351,21.500,20.689,19.814,18.867,18.103,17.388,16.687,16.025,15.319,14.369,13.614,3.803,3.640,3.479,3.338,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.704,12.992,18.872,24.015,26.271,25.494,24.724,23.958,23.138,22.273,21.354,20.355,19.215,17.944,16.472,14.789,13.089,11.501,9.933,8.351,7.092,5.726,4.170,2.890,1.654,.847,.414,.387,.380
35568.2500,2379.913,189.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.851,47.474,47.837,50.754,51.939,53.914,55.416,55.334,54.981,54.467,53.502,52.151,50.762,50.061,49.204,48.249,47.531,46.842,46.124,45.430,44.730,43.962,43.057,42.056,40.907,39.779,38.536,37.335,36.153,34.958,33.709,32.420,30.921,29.936,29.037,28.244,27.531,26.843,26.033,25.241,24.386,23.415,22.454,21.599,20.784,19.905,18.954,18.186,17.468,16.764,16.099,15.390,14.435,13.677,3.783,3.621,3.460,3.321,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.002,13.723,19.688,23.825,25.953,25.186,24.423,23.666,22.858,22.014,21.126,20.167,19.076,17.894,16.540,14.928,13.245,11.640,10.052,8.436,7.131,5.737,4.165,2.876,1.643,.839,.410,.383,.375
35568.2928,2399.163,190.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.039,47.805,48.320,51.288,52.535,54.587,55.888,55.761,55.386,54.787,53.787,52.425,51.026,50.314,49.438,48.464,47.747,47.061,46.349,45.657,44.950,44.176,43.265,42.257,41.103,39.969,38.718,37.511,36.323,35.122,33.867,32.572,31.065,30.075,29.172,28.376,27.658,26.968,26.153,25.359,24.499,23.524,22.559,21.699,20.880,19.997,19.041,18.270,17.548,16.841,16.174,15.462,14.502,13.740,3.762,3.601,3.441,3.302,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.182,13.941,19.666,23.846,25.710,24.950,24.196,23.447,22.652,21.831,20.966,20.043,19.016,17.930,16.708,15.174,13.473,11.838,10.240,8.563,7.201,5.767,4.170,2.867,1.634,.833,.406,.379,.371
35568.3342,2418.101,190.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.817,48.091,49.074,52.014,53.322,55.345,56.417,56.241,55.801,55.103,54.072,52.696,51.280,50.550,49.651,48.662,47.948,47.265,46.558,45.862,45.148,44.367,43.450,42.437,41.276,40.136,38.879,37.664,36.472,35.265,34.005,32.704,31.190,30.196,29.289,28.489,27.769,27.075,26.257,25.459,24.596,23.617,22.648,21.785,20.962,20.075,19.116,18.341,17.617,16.908,16.238,15.523,14.560,13.794,3.739,3.580,3.421,3.283,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.054,13.596,19.592,23.886,25.564,24.811,24.065,23.322,22.535,21.732,20.881,19.978,18.986,17.963,16.841,15.399,13.760,12.086,10.456,8.723,7.299,5.815,4.184,2.865,1.629,.829,.404,.377,.368
35568.3756,2436.986,190.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.111,48.708,50.208,52.946,54.292,56.146,56.980,56.744,56.198,55.412,54.358,52.961,51.519,50.767,49.844,48.849,48.138,47.455,46.747,46.043,45.321,44.531,43.609,42.591,41.425,40.279,39.016,37.796,36.599,35.388,34.122,32.816,31.297,30.299,29.387,28.585,27.862,27.166,26.345,25.544,24.678,23.695,22.723,21.856,21.031,20.141,19.178,18.401,17.674,16.963,16.291,15.574,14.608,13.840,3.716,3.557,3.399,3.262,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.184,13.564,19.476,23.849,25.422,24.675,23.939,23.204,22.423,21.634,20.790,19.898,18.924,17.940,16.890,15.523,13.953,12.295,10.640,8.875,7.397,5.862,4.196,2.860,1.623,.825,.401,.374,.364
35568.4178,2456.279,190.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.100,49.737,51.524,54.003,55.328,56.946,57.556,57.245,56.582,55.723,54.651,53.227,51.759,50.984,50.045,49.045,48.335,47.648,46.932,46.218,45.487,44.690,43.762,42.741,41.569,40.418,39.150,37.925,36.722,35.506,34.236,32.924,31.400,30.398,29.483,28.678,27.952,27.253,26.430,25.626,24.757,23.771,22.795,21.925,21.097,20.204,19.238,18.459,17.730,17.016,16.343,15.623,14.654,13.884,3.692,3.534,3.377,3.241,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.274,13.633,19.360,23.746,25.322,24.579,23.851,23.123,22.343,21.563,20.726,19.836,18.866,17.901,16.893,15.587,14.078,12.448,10.794,9.016,7.498,5.915,4.212,2.861,1.620,.821,.400,.372,.362
35568.4596,2475.346,190.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.614,50.903,52.782,54.976,56.245,57.638,58.092,57.707,56.948,56.043,54.956,53.503,52.011,51.219,50.268,49.265,48.551,47.857,47.131,46.408,45.668,44.866,43.933,42.906,41.729,40.573,39.300,38.070,36.861,35.640,34.363,33.047,31.516,30.510,29.592,28.783,28.054,27.353,26.526,25.719,24.846,23.857,22.877,22.004,21.173,20.276,19.307,18.524,17.793,17.077,16.402,15.680,14.708,13.934,3.669,3.512,3.357,3.221,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.082,13.518,19.245,23.663,25.305,24.563,23.837,23.111,22.330,21.546,20.712,19.823,18.854,17.893,16.904,15.615,14.134,12.554,10.914,9.135,7.595,5.977,4.241,2.873,1.623,.821,.399,.371,.360
35568.5000,2494.413,190.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.259,48.973,52.357,54.139,56.032,57.169,58.289,58.594,58.114,57.263,56.323,55.220,53.733,52.218,51.412,50.454,49.448,48.728,48.023,47.287,46.554,45.807,44.998,44.061,43.030,41.849,40.689,39.412,38.178,36.965,35.739,34.458,33.137,31.602,30.593,29.672,28.860,28.130,27.426,26.597,25.788,24.912,23.920,22.937,22.062,21.228,20.329,19.357,18.573,17.840,17.122,16.445,15.722,14.747,13.971,3.645,3.489,3.334,3.200,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.666,13.094,19.000,23.608,25.375,24.629,23.899,23.169,22.381,21.587,20.749,19.859,18.892,17.931,16.933,15.633,14.174,12.641,11.026,9.242,7.689,6.048,4.284,2.898,1.635,.825,.401,.372,.361
35568.5431,2513.488,190.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.063,51.018,53.797,55.398,57.002,57.992,58.865,59.052,58.482,57.558,56.599,55.479,53.959,52.427,51.612,50.647,49.638,48.909,48.195,47.450,46.707,45.955,45.139,44.198,43.163,41.977,40.813,39.532,38.294,37.077,35.846,34.561,33.235,31.695,30.683,29.759,28.945,28.212,27.506,26.674,25.862,24.984,23.989,23.003,22.125,21.289,20.387,19.412,18.626,17.891,17.171,16.492,15.767,14.790,14.012,3.621,3.466,3.312,3.179,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.323,12.654,18.705,23.544,25.450,24.700,23.962,23.223,22.428,21.625,20.784,19.896,18.934,17.970,16.959,15.643,14.214,12.726,11.140,9.343,7.778,6.116,4.332,2.930,1.651,.831,.404,.375,.362
35568.5847,2532.481,191.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.895,52.561,54.898,56.390,57.811,58.682,59.382,59.478,58.838,57.865,56.899,55.761,54.216,52.669,51.847,50.878,49.865,49.128,48.405,47.653,46.902,46.145,45.323,44.377,43.337,42.146,40.977,39.691,38.448,37.225,35.989,34.698,33.367,31.820,30.804,29.876,29.059,28.323,27.614,26.779,25.964,25.082,24.083,23.093,22.211,21.372,20.467,19.488,18.699,17.960,17.238,16.557,15.829,14.848,14.067,3.602,3.447,3.294,3.161,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.138,12.381,18.484,23.466,25.469,24.716,23.970,23.225,22.426,21.621,20.784,19.902,18.949,17.986,16.969,15.657,14.263,12.809,11.269,9.460,7.875,6.189,4.380,2.960,1.666,.837,.406,.377,.363
35568.6262,2551.482,191.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.836,53.831,55.783,57.259,58.540,59.305,59.858,59.876,59.181,58.178,57.212,56.054,54.486,52.929,52.102,51.129,50.111,49.366,48.636,47.878,47.120,46.357,45.530,44.579,43.533,42.336,41.162,39.870,38.621,37.393,36.151,34.854,33.516,31.962,30.941,30.010,29.189,28.449,27.738,26.899,26.080,25.194,24.190,23.196,22.310,21.467,20.558,19.575,18.782,18.040,17.315,16.630,15.900,14.915,14.130,3.584,3.430,3.278,3.146,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.102,12.291,18.370,23.373,25.408,24.654,23.904,23.157,22.362,21.564,20.739,19.873,18.932,17.977,16.975,15.692,14.334,12.902,11.426,9.613,7.997,6.274,4.427,2.985,1.678,.841,.408,.378,.363
35568.6669,2570.064,191.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.855,54.880,56.515,58.033,59.192,59.854,60.281,60.239,59.505,58.487,57.520,56.341,54.756,53.192,52.361,51.384,50.361,49.607,48.873,48.109,47.345,46.578,45.745,44.789,43.737,42.535,41.355,40.057,38.803,37.568,36.320,35.017,33.673,32.112,31.086,30.150,29.325,28.582,27.867,27.024,26.202,25.312,24.303,23.304,22.414,21.567,20.654,19.666,18.869,18.124,17.395,16.708,15.974,14.984,14.196,3.567,3.415,3.263,3.131,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.150,12.325,18.344,23.276,25.289,24.538,23.788,23.045,22.259,21.478,20.669,19.820,18.890,17.946,16.976,15.740,14.422,13.007,11.585,9.788,8.141,6.370,4.471,3.004,1.686,.843,.408,.378,.362
35568.7094,2589.456,191.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.388,55.828,57.198,58.780,59.809,60.362,60.680,60.592,59.832,58.810,57.838,56.637,55.040,53.471,52.635,51.656,50.626,49.865,49.127,48.358,47.587,46.815,45.978,45.016,43.959,42.750,41.564,40.260,38.999,37.759,36.504,35.194,33.844,32.274,31.243,30.302,29.473,28.727,28.008,27.161,26.334,25.440,24.426,23.422,22.528,21.676,20.758,19.766,18.965,18.216,17.483,16.793,16.055,15.061,14.268,3.551,3.399,3.249,3.117,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.265,12.453,18.390,23.177,25.129,24.383,23.638,22.903,22.129,21.370,20.577,19.744,18.825,17.894,16.961,15.785,14.507,13.142,11.743,9.980,8.308,6.481,4.517,3.019,1.691,.844,.408,.377,.360
35568.7500,2608.554,191.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.023,56.648,57.791,59.457,60.350,60.803,61.039,60.923,60.152,59.130,58.147,56.929,55.326,53.751,52.913,51.929,50.891,50.125,49.382,48.609,47.833,47.056,46.214,45.247,44.184,42.969,41.777,40.466,39.200,37.953,36.692,35.375,34.017,32.440,31.403,30.458,29.625,28.875,28.152,27.301,26.470,25.571,24.551,23.542,22.644,21.788,20.865,19.867,19.062,18.310,17.573,16.879,16.138,15.138,14.342,3.536,3.385,3.235,3.104,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.430,12.659,18.512,23.104,24.958,24.218,23.481,22.755,21.995,21.253,20.475,19.655,18.746,17.826,16.926,15.808,14.573,13.241,11.879,10.163,8.478,6.597,4.562,3.028,1.693,.843,.406,.375,.358
35568.7932,2627.764,191.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.806,57.337,58.351,60.056,60.825,61.202,61.381,61.252,60.477,59.453,58.457,57.228,55.621,54.041,53.200,52.210,51.164,50.394,49.648,48.870,48.089,47.308,46.461,45.488,44.419,43.198,42.000,40.682,39.409,38.155,36.888,35.564,34.199,32.613,31.571,30.620,29.783,29.029,28.303,27.447,26.611,25.708,24.683,23.668,22.765,21.904,20.977,19.974,19.164,18.408,17.667,16.969,16.224,15.219,14.419,3.522,3.372,3.222,3.092,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.544,12.866,18.679,23.070,24.795,24.061,23.335,22.620,21.871,21.141,20.374,19.567,18.667,17.755,16.880,15.814,14.623,13.323,11.993,10.334,8.652,6.720,4.612,3.038,1.693,.841,.405,.373,.355
35568.8348,2646.764,191.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.251,50.922,58.012,58.960,60.600,61.238,61.543,61.678,61.541,60.761,59.730,58.720,57.483,55.874,54.287,53.441,52.445,51.393,50.618,49.869,49.086,48.300,47.515,46.663,45.686,44.612,43.385,42.182,40.858,39.580,38.321,37.048,35.718,34.347,32.754,31.707,30.753,29.912,29.154,28.425,27.566,26.726,25.819,24.790,23.771,22.863,21.999,21.068,20.060,19.247,18.487,17.744,17.043,16.294,15.285,14.481,3.506,3.356,3.207,3.077,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.127,12.628,18.673,23.074,24.730,24.001,23.283,22.576,21.834,21.111,20.351,19.550,18.656,17.747,16.885,15.857,14.707,13.436,12.125,10.518,8.849,6.869,4.683,3.059,1.699,.843,.405,.372,.353
