Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35567.7501,2246.176,187.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.874,52.187,53.440,53.268,53.051,53.365,53.453,53.094,51.944,50.576,49.812,48.883,47.900,47.183,46.486,45.764,45.044,44.334,43.555,42.654,41.659,40.517,39.396,38.163,36.971,35.799,34.613,33.373,32.094,30.607,29.630,28.740,27.956,27.250,26.570,25.768,24.986,24.141,23.181,22.231,21.384,20.578,19.708,18.766,18.006,17.294,16.596,15.937,15.234,14.288,13.537,4.090,3.915,3.742,3.591,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.443,15.272,20.677,24.205,25.148,24.416,23.720,23.057,22.358,21.672,20.945,20.176,19.293,18.303,17.174,15.694,13.834,11.686,9.593,7.745,6.423,5.200,3.826,2.669,1.542,.797,.392,.370,.365
35567.7922,2249.498,187.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.411,52.827,53.016,52.945,53.268,53.667,53.642,53.079,51.786,50.363,49.588,48.665,47.692,46.981,46.290,45.571,44.855,44.151,43.376,42.479,41.487,40.350,39.233,38.005,36.818,35.651,34.470,33.235,31.962,30.481,29.509,28.621,27.841,27.138,26.461,25.662,24.883,24.041,23.086,22.140,21.298,20.494,19.628,18.690,17.933,17.224,16.529,15.873,15.172,14.231,13.483,4.057,3.884,3.711,3.562,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.315,15.117,20.588,24.270,25.335,24.598,23.895,23.225,22.520,21.824,21.083,20.297,19.384,18.342,17.134,15.499,13.547,11.376,9.377,7.643,6.398,5.202,3.851,2.691,1.553,.803,.394,.371,.367
35567.8342,2252.814,188.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.804,45.551,52.806,52.806,52.806,53.534,53.840,53.656,52.931,51.555,50.114,49.341,48.427,47.463,46.758,46.071,45.355,44.642,43.943,43.174,42.282,41.295,40.162,39.051,37.828,36.647,35.485,34.309,33.081,31.813,30.340,29.372,28.488,27.711,27.012,26.338,25.544,24.768,23.930,22.979,22.038,21.199,20.400,19.538,18.605,17.851,17.146,16.453,15.800,15.103,14.166,13.421,4.023,3.851,3.680,3.532,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.141,14.926,20.499,24.352,25.547,24.803,24.093,23.416,22.701,21.991,21.232,20.422,19.466,18.349,17.023,15.247,13.212,11.086,9.202,7.566,6.394,5.220,3.882,2.716,1.567,.810,.396,.373,.369
35567.8757,2256.096,188.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.016,47.322,52.631,52.631,52.778,53.702,53.865,53.552,52.730,51.319,49.879,49.114,48.207,47.249,46.551,45.865,45.150,44.440,43.746,42.982,42.094,41.113,39.986,38.879,37.661,36.485,35.328,34.158,32.935,31.673,30.206,29.243,28.363,27.589,26.892,26.222,25.431,24.659,23.824,22.877,21.940,21.106,20.310,19.452,18.523,17.773,17.070,16.381,15.731,15.037,14.103,13.362,3.990,3.819,3.650,3.503,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.898,14.640,20.338,24.418,25.747,24.997,24.282,23.596,22.869,22.143,21.363,20.524,19.516,18.311,16.857,15.036,12.977,10.931,9.141,7.559,6.415,5.250,3.913,2.740,1.580,.816,.399,.375,.370
35567.9176,2259.404,188.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.336,48.164,52.422,52.422,52.729,53.746,53.799,53.405,52.537,51.117,49.687,48.929,48.027,47.076,46.383,45.697,44.983,44.274,43.585,42.826,41.943,40.967,39.845,38.742,37.529,36.357,35.204,34.037,32.819,31.561,30.099,29.139,28.263,27.491,26.797,26.128,25.341,24.572,23.739,22.795,21.861,21.030,20.238,19.383,18.458,17.710,17.010,16.323,15.675,14.983,14.054,13.315,3.960,3.790,3.622,3.476,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.547,14.201,20.020,24.428,25.943,25.187,24.465,23.772,23.031,22.287,21.483,20.611,19.545,18.245,16.724,14.912,12.875,10.904,9.175,7.614,6.464,5.292,3.946,2.764,1.594,.823,.401,.376,.372
35567.9587,2262.648,188.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.452,48.540,52.201,52.201,52.672,53.707,53.674,53.243,52.358,50.943,49.523,48.771,47.873,46.930,46.240,45.556,44.841,44.135,43.449,42.695,41.816,40.844,39.727,38.628,37.418,36.250,35.100,33.937,32.721,31.468,30.010,29.053,28.180,27.410,26.717,26.050,25.265,24.498,23.669,22.727,21.796,20.967,20.177,19.325,18.403,17.658,16.960,16.275,15.628,14.939,14.011,13.275,3.932,3.764,3.597,3.452,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.019,13.485,19.394,24.173,26.184,25.421,24.692,23.988,23.233,22.467,21.636,20.725,19.596,18.214,16.684,14.897,12.896,10.983,9.289,7.730,6.552,5.355,3.990,2.795,1.611,.831,.405,.379,.374
35568.0000,2265.952,188.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.705,48.743,51.954,51.954,52.646,53.658,53.531,53.072,52.179,50.774,49.364,48.615,47.724,46.787,46.100,45.418,44.704,44.000,43.320,42.570,41.695,40.726,39.613,38.518,37.312,36.147,35.000,33.840,32.628,31.378,29.925,28.970,28.099,27.332,26.641,25.976,25.192,24.428,23.601,22.662,21.733,20.906,20.119,19.270,18.350,17.608,16.911,16.228,15.584,14.896,13.971,13.237,3.904,3.737,3.571,3.427,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.555,12.810,18.857,23.917,26.388,25.619,24.884,24.170,23.398,22.608,21.748,20.795,19.602,18.174,16.658,14.903,12.949,11.094,9.439,7.869,6.653,5.423,4.033,2.823,1.627,.838,.408,.381,.375
35568.0425,2284.842,188.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.455,44.797,49.625,52.222,52.222,53.215,54.109,53.842,53.331,52.410,50.997,49.582,48.830,47.938,47.000,46.308,45.621,44.906,44.200,43.521,42.769,41.890,40.916,39.798,38.698,37.486,36.315,35.163,33.998,32.780,31.524,30.063,29.104,28.229,27.459,26.765,26.097,25.309,24.541,23.710,22.767,21.833,21.003,20.212,19.359,18.435,17.689,16.990,16.303,15.656,14.965,14.036,13.299,3.881,3.715,3.550,3.407,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.407,12.588,18.717,24.340,26.433,25.663,24.923,24.201,23.413,22.600,21.713,20.717,19.464,18.047,16.561,14.844,12.950,11.160,9.546,7.978,6.730,5.468,4.057,2.837,1.634,.841,.410,.382,.375
35568.0837,2303.686,189.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.139,45.326,50.528,52.504,52.520,53.872,54.579,54.172,53.603,52.646,51.221,49.800,49.046,48.153,47.213,46.517,45.825,45.109,44.403,43.728,42.973,42.088,41.109,39.985,38.879,37.662,36.485,35.328,34.156,32.933,31.671,30.204,29.240,28.361,27.587,26.890,26.219,25.427,24.655,23.820,22.873,21.935,21.101,20.307,19.450,18.522,17.772,17.069,16.380,15.729,15.036,14.103,13.362,3.858,3.693,3.529,3.387,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.258,12.399,18.532,24.045,26.514,25.741,24.996,24.263,23.457,22.619,21.703,20.667,19.385,17.998,16.543,14.858,13.012,11.240,9.674,8.118,6.835,5.533,4.093,2.858,1.645,.846,.412,.383,.376
35568.1261,2323.030,189.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.010,46.230,51.495,52.785,52.954,54.615,55.041,54.501,53.871,52.873,51.436,50.007,49.251,48.359,47.418,46.714,46.018,45.304,44.602,43.929,43.169,42.278,41.293,40.162,39.051,37.828,36.646,35.483,34.306,33.077,31.810,30.336,29.368,28.485,27.707,27.007,26.333,25.538,24.763,23.925,22.974,22.032,21.194,20.396,19.536,18.603,17.851,17.145,16.452,15.799,15.102,14.166,13.421,3.834,3.670,3.507,3.366,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.164,12.103,18.605,23.761,26.557,25.782,25.033,24.290,23.466,22.603,21.664,20.597,19.327,17.979,16.530,14.862,13.047,11.329,9.805,8.266,6.947,5.601,4.128,2.876,1.654,.850,.414,.384,.376
35568.1672,2341.827,189.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.656,47.271,52.322,53.011,53.493,55.296,55.441,54.800,54.122,53.088,51.643,50.208,49.451,48.561,47.615,46.903,46.206,45.495,44.800,44.126,43.360,42.463,41.471,40.334,39.217,37.988,36.801,35.633,34.451,33.217,31.943,30.464,29.492,28.605,27.824,27.121,26.444,25.646,24.867,24.025,23.070,22.124,21.283,20.482,19.618,18.682,17.926,17.217,16.522,15.866,15.166,14.226,13.479,3.811,3.648,3.487,3.346,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.027,11.914,17.761,23.540,26.624,25.847,25.094,24.342,23.503,22.621,21.665,20.592,19.341,18.000,16.585,14.955,13.174,11.485,9.974,8.435,7.077,5.682,4.168,2.898,1.665,.855,.416,.385,.376
35568.2095,2361.152,189.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.539,48.394,53.007,53.210,54.166,55.909,55.798,55.089,54.377,53.312,51.863,50.422,49.666,48.776,47.823,47.105,46.408,45.702,45.012,44.334,43.561,42.659,41.661,40.518,39.394,38.158,36.965,35.791,34.604,33.364,32.085,30.599,29.622,28.732,27.947,27.241,26.561,25.759,24.977,24.131,23.172,22.222,21.377,20.572,19.704,18.764,18.005,17.293,16.595,15.936,15.233,14.289,13.539,3.789,3.627,3.466,3.326,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.706,11.558,17.358,23.287,26.634,25.857,25.104,24.349,23.503,22.610,21.646,20.586,19.351,18.056,16.692,15.113,13.359,11.670,10.168,8.601,7.209,5.760,4.203,2.913,1.671,.857,.417,.386,.376
35568.2500,2379.868,189.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.273,47.088,49.584,53.488,53.488,54.846,56.405,56.098,55.355,54.616,53.527,52.080,50.632,49.876,48.985,48.024,47.303,46.606,45.903,45.214,44.529,43.750,42.843,41.840,40.691,39.562,38.321,37.122,35.943,34.751,33.505,32.220,30.727,29.747,28.852,28.064,27.355,26.672,25.867,25.081,24.232,23.268,22.314,21.465,20.657,19.785,18.841,18.078,17.364,16.663,16.001,15.296,14.348,13.594,3.767,3.606,3.446,3.307,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.595,10.944,17.016,23.109,26.608,25.832,25.081,24.329,23.484,22.588,21.623,20.580,19.374,18.132,16.825,15.302,13.573,11.864,10.355,8.755,7.332,5.834,4.232,2.923,1.674,.857,.418,.386,.375
35568.2928,2399.161,189.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.551,47.542,50.696,53.842,53.842,55.476,56.837,56.396,55.640,54.882,53.780,52.326,50.872,50.117,49.224,48.257,47.533,46.835,46.131,45.439,44.747,43.963,43.052,42.044,40.889,39.755,38.507,37.302,36.117,34.919,33.667,32.376,30.875,29.890,28.990,28.198,27.486,26.800,25.990,25.200,24.346,23.378,22.419,21.565,20.753,19.877,18.928,18.162,17.444,16.740,16.076,15.367,14.414,13.657,3.747,3.586,3.427,3.289,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.446,11.351,16.771,22.832,26.414,25.644,24.900,24.157,23.321,22.431,21.473,20.453,19.288,18.104,16.864,15.406,13.716,11.993,10.461,8.845,7.410,5.875,4.238,2.917,1.668,.852,.415,.384,.371
35568.3344,2418.179,190.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.360,48.359,51.815,54.328,54.333,56.082,57.232,56.699,55.932,55.150,54.044,52.577,51.115,50.356,49.457,48.485,47.758,47.057,46.348,45.647,44.948,44.161,43.246,42.233,41.073,39.934,38.680,37.470,36.279,35.074,33.816,32.519,31.012,30.021,29.118,28.322,27.606,26.916,26.103,25.310,24.452,23.479,22.515,21.657,20.840,19.960,19.007,18.238,17.517,16.810,16.142,15.430,14.473,13.713,3.726,3.566,3.408,3.271,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.075,12.515,17.267,22.721,26.129,25.367,24.631,23.896,23.068,22.186,21.233,20.246,19.123,17.995,16.816,15.418,13.771,12.049,10.495,8.876,7.442,5.889,4.231,2.902,1.656,.845,.412,.381,.367
35568.3756,2436.995,190.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.569,49.614,52.951,54.985,54.993,56.714,57.629,57.026,56.240,55.434,54.313,52.832,51.359,50.593,49.685,48.704,47.974,47.268,46.551,45.839,45.132,44.341,43.421,42.405,41.240,40.095,38.836,37.620,36.424,35.215,33.951,32.648,31.135,30.140,29.232,28.433,27.714,27.021,26.205,25.408,24.546,23.568,22.601,21.739,20.918,20.034,19.077,18.305,17.582,16.871,16.202,15.487,14.526,13.763,3.704,3.545,3.388,3.251,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.895,12.411,17.549,22.840,26.039,25.278,24.541,23.802,22.968,22.070,21.138,20.176,19.087,17.999,16.865,15.507,13.882,12.157,10.575,8.945,7.510,5.938,4.255,2.912,1.658,.844,.411,.380,.366
35568.4177,2456.245,190.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.468,51.142,54.145,55.707,55.764,57.391,58.043,57.385,56.578,55.735,54.596,53.102,51.616,50.841,49.920,48.929,48.193,47.483,46.758,46.037,45.320,44.523,43.597,42.576,41.406,40.256,38.991,37.770,36.569,35.354,34.086,32.777,31.257,30.258,29.347,28.544,27.822,27.126,26.306,25.506,24.640,23.659,22.687,21.822,20.997,20.109,19.148,18.373,17.647,16.934,16.262,15.544,14.580,13.814,3.681,3.524,3.367,3.232,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.269,11.612,17.297,22.916,26.083,25.320,24.574,23.821,22.969,22.065,21.153,20.211,19.163,18.122,17.025,15.698,14.068,12.329,10.708,9.045,7.605,6.015,4.306,2.941,1.672,.849,.414,.383,.367
35568.4595,2475.320,190.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.956,52.722,55.237,56.397,56.580,58.059,58.454,57.759,56.930,56.042,54.886,53.380,51.882,51.096,50.161,49.158,48.417,47.705,46.973,46.245,45.517,44.712,43.781,42.754,41.577,40.422,39.152,37.926,36.719,35.500,34.226,32.912,31.385,30.382,29.466,28.660,27.934,27.236,26.412,25.609,24.739,23.753,22.778,21.909,21.081,20.189,19.224,18.446,17.717,17.001,16.326,15.606,14.637,13.868,3.660,3.503,3.348,3.213,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.379,10.918,16.991,22.922,26.135,25.368,24.613,23.844,22.980,22.085,21.191,20.277,19.266,18.253,17.199,15.909,14.298,12.521,10.859,9.150,7.699,6.095,4.360,2.974,1.688,.855,.417,.386,.368
35568.5000,2494.388,190.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.959,48.278,54.476,56.287,57.109,57.458,58.685,58.834,58.125,57.255,56.319,55.152,53.632,52.120,51.322,50.371,49.358,48.614,47.900,47.163,46.426,45.687,44.874,43.937,42.905,41.723,40.563,39.289,38.058,36.847,35.623,34.344,33.025,31.493,30.486,29.568,28.758,28.030,27.329,26.502,25.695,24.823,23.834,22.854,21.982,21.152,20.256,19.288,18.507,17.776,17.059,16.381,15.658,14.687,13.915,3.637,3.482,3.327,3.193,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.879,10.396,16.726,22.873,26.130,25.361,24.597,23.817,22.950,22.067,21.201,20.316,19.332,18.342,17.328,16.082,14.513,12.719,11.014,9.255,7.788,6.168,4.407,3.002,1.701,.860,.418,.387,.369
35568.5418,2512.907,190.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.397,51.239,56.066,57.203,57.806,58.301,59.191,59.169,58.454,57.531,56.557,55.383,53.848,52.321,51.509,50.544,49.524,48.778,48.062,47.318,46.572,45.823,45.004,44.062,43.025,41.839,40.676,39.397,38.163,36.949,35.721,34.438,33.116,31.579,30.570,29.648,28.837,28.106,27.403,26.574,25.765,24.890,23.898,22.916,22.041,21.208,20.310,19.339,18.556,17.823,17.104,16.425,15.700,14.726,13.952,3.614,3.459,3.306,3.172,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.540,9.943,16.428,22.771,26.111,25.340,24.572,23.786,22.922,22.050,21.207,20.345,19.381,18.408,17.428,16.230,14.714,12.927,11.181,9.373,7.879,6.239,4.449,3.024,1.712,.863,.420,.389,.369
35568.5840,2532.165,190.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.045,53.494,57.174,57.916,58.454,59.015,59.644,59.534,58.816,57.847,56.853,55.673,54.121,52.578,51.753,50.778,49.753,49.006,48.285,47.533,46.778,46.020,45.195,44.248,43.206,42.014,40.846,39.562,38.322,37.103,35.870,34.582,33.254,31.711,30.696,29.771,28.956,28.222,27.516,26.683,25.871,24.993,23.996,23.010,22.132,21.295,20.393,19.418,18.632,17.896,17.174,16.493,15.765,14.787,14.009,3.593,3.440,3.287,3.155,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.460,9.655,16.141,22.626,26.064,25.295,24.525,23.740,22.881,22.017,21.189,20.343,19.395,18.437,17.487,16.331,14.880,13.127,11.350,9.494,7.969,6.305,4.484,3.041,1.719,.865,.420,.389,.369
35568.6257,2551.254,191.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.781,55.391,57.998,58.496,59.047,59.615,60.047,59.894,59.172,58.166,57.162,55.976,54.406,52.849,52.014,51.032,50.004,49.254,48.528,47.767,47.004,46.240,45.410,44.457,43.409,42.212,41.038,39.748,38.503,37.277,36.038,34.744,33.410,31.859,30.840,29.911,29.092,28.354,27.645,26.808,25.992,25.109,24.108,23.117,22.235,21.394,20.488,19.509,18.718,17.979,17.255,16.571,15.840,14.857,14.075,3.575,3.422,3.271,3.139,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.542,9.606,15.975,22.492,25.995,25.228,24.461,23.678,22.826,21.968,21.146,20.312,19.376,18.429,17.500,16.372,14.978,13.280,11.496,9.603,8.047,6.361,4.512,3.053,1.725,.866,.419,.388,.367
35568.6675,2570.344,191.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.776,56.939,58.592,58.997,59.595,60.123,60.419,60.252,59.523,58.489,57.483,56.288,54.702,53.131,52.289,51.304,50.272,49.517,48.785,48.017,47.247,46.477,45.642,44.684,43.631,42.427,41.248,39.951,38.699,37.467,36.222,34.921,33.580,32.022,30.997,30.063,29.240,28.499,27.785,26.944,26.124,25.237,24.231,23.234,22.347,21.503,20.592,19.607,18.813,18.070,17.343,16.656,15.921,14.933,14.147,3.559,3.407,3.256,3.125,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.696,9.765,15.994,22.423,25.901,25.136,24.372,23.593,22.749,21.897,21.078,20.253,19.326,18.387,17.472,16.361,15.019,13.382,11.614,9.700,8.114,6.405,4.534,3.061,1.728,.866,.419,.387,.366
35568.7093,2589.436,191.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.007,58.102,59.020,59.453,60.090,60.563,60.779,60.612,59.874,58.822,57.816,56.608,55.007,53.425,52.579,51.590,50.553,49.793,49.055,48.281,47.505,46.730,45.890,44.926,43.867,42.657,41.471,40.167,38.908,37.670,36.418,35.110,33.762,32.195,31.165,30.226,29.398,28.653,27.935,27.090,26.265,25.373,24.361,23.360,22.468,21.619,20.703,19.713,18.914,18.168,17.436,16.746,16.008,15.015,14.224,3.544,3.393,3.242,3.111,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.597,9.777,16.012,22.399,25.843,25.080,24.318,23.542,22.702,21.857,21.039,20.219,19.299,18.364,17.456,16.355,15.056,13.476,11.736,9.812,8.192,6.455,4.562,3.075,1.735,.868,.419,.387,.365
35568.7511,2608.534,191.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.474,58.963,59.345,59.872,60.533,60.962,61.131,60.974,60.224,59.161,58.153,56.933,55.319,53.728,52.878,51.885,50.842,50.077,49.333,48.553,47.772,46.992,46.147,45.177,44.112,42.896,41.703,40.392,39.126,37.881,36.622,35.307,33.951,32.375,31.340,30.395,29.562,28.813,28.092,27.242,26.412,25.515,24.498,23.490,22.594,21.739,20.819,19.823,19.020,18.269,17.534,16.840,16.099,15.100,14.305,3.530,3.379,3.229,3.099,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.420,9.670,16.000,22.409,25.806,25.044,24.283,23.507,22.671,21.832,21.018,20.202,19.285,18.354,17.450,16.361,15.081,13.552,11.860,9.930,8.279,6.511,4.594,3.093,1.744,.872,.420,.388,.364
35568.7918,2627.135,191.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.717,59.542,59.642,60.261,60.931,61.336,61.483,61.336,60.574,59.503,58.492,57.260,55.636,54.036,53.182,52.184,51.134,50.363,49.614,48.829,48.043,47.258,46.408,45.433,44.362,43.139,41.939,40.621,39.348,38.095,36.829,35.507,34.143,32.559,31.517,30.567,29.730,28.976,28.251,27.396,26.561,25.659,24.636,23.623,22.721,21.862,20.936,19.935,19.127,18.372,17.633,16.936,16.191,15.187,14.386,3.518,3.367,3.218,3.088,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.331,9.593,15.984,22.402,25.762,25.001,24.239,23.462,22.629,21.800,20.991,20.180,19.267,18.338,17.440,16.361,15.096,13.618,11.981,10.051,8.371,6.569,4.624,3.109,1.753,.875,.421,.388,.364
35568.8336,2646.211,191.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.079,48.807,59.994,59.994,60.652,61.317,61.698,61.830,61.689,60.913,59.836,58.820,57.576,55.942,54.335,53.477,52.473,51.416,50.640,49.886,49.096,48.304,47.515,46.660,45.680,44.603,43.373,42.167,40.841,39.561,38.302,37.029,35.699,34.328,32.735,31.688,30.732,29.891,29.133,28.404,27.544,26.705,25.798,24.769,23.751,22.844,21.980,21.050,20.043,19.231,18.472,17.729,17.028,16.279,15.270,14.465,3.504,3.354,3.205,3.076,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.356,9.614,15.995,22.373,25.693,24.934,24.173,23.399,22.571,21.748,20.946,20.140,19.232,18.305,17.415,16.340,15.100,13.673,12.105,10.192,8.480,6.634,4.654,3.122,1.759,.877,.422,.389,.363
