Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35567.7921,2249.493,187.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.123,51.880,52.637,52.472,52.458,52.684,52.920,52.836,51.867,50.512,49.702,48.765,47.797,47.099,46.425,45.715,45.004,44.288,43.498,42.592,41.598,40.460,39.343,38.114,36.927,35.758,34.575,33.339,32.063,30.578,29.604,28.714,27.930,27.225,26.545,25.743,24.960,24.113,23.152,22.200,21.353,20.546,19.676,18.736,17.977,17.267,16.572,15.915,15.212,14.266,13.511,4.067,3.893,3.719,3.569,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.226,15.068,20.716,24.535,25.689,24.938,24.222,23.537,22.803,21.987,21.023,19.999,18.908,17.791,16.506,14.895,13.052,11.128,9.327,7.754,6.630,5.485,4.113,2.908,1.689,.870,.423,.395,.383
35567.8343,2252.825,187.994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.727,45.823,52.017,52.167,52.110,52.467,52.814,53.073,52.841,51.722,50.294,49.488,48.561,47.602,46.909,46.237,45.530,44.824,44.107,43.318,42.416,41.427,40.294,39.182,37.958,36.775,35.612,34.434,33.202,31.932,30.453,29.482,28.596,27.816,27.114,26.437,25.638,24.859,24.015,23.058,22.111,21.267,20.463,19.597,18.660,17.904,17.197,16.504,15.850,15.150,14.208,13.456,4.034,3.861,3.690,3.540,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.182,15.022,20.668,24.465,25.643,24.893,24.177,23.495,22.766,21.965,21.032,20.033,18.955,17.848,16.586,14.989,13.147,11.197,9.345,7.757,6.618,5.462,4.097,2.901,1.686,.871,.424,.395,.382
35567.8754,2256.067,188.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.045,47.207,51.811,51.811,51.899,52.558,52.940,53.151,52.764,51.533,50.072,49.271,48.355,47.402,46.712,46.042,45.340,44.636,43.919,43.133,42.236,41.251,40.123,39.016,37.797,36.620,35.461,34.288,33.062,31.796,30.324,29.357,28.475,27.698,26.999,26.325,25.530,24.754,23.914,22.961,22.018,21.177,20.377,19.514,18.581,17.829,17.125,16.435,15.783,15.087,14.148,13.399,4.002,3.831,3.660,3.512,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.176,15.015,20.646,24.391,25.571,24.823,24.108,23.430,22.708,21.928,21.025,20.049,18.983,17.891,16.662,15.095,13.261,11.297,9.402,7.769,6.613,5.440,4.079,2.888,1.681,.870,.425,.395,.382
35567.9174,2259.388,188.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.648,48.059,51.405,51.405,51.736,52.665,53.045,53.182,52.657,51.346,49.868,49.073,48.167,47.220,46.533,45.866,45.168,44.468,43.750,42.968,42.075,41.094,39.971,38.868,37.654,36.482,35.327,34.159,32.937,31.677,30.210,29.247,28.368,27.594,26.897,26.226,25.434,24.661,23.825,22.876,21.936,21.099,20.301,19.442,18.512,17.762,17.061,16.374,15.725,15.031,14.095,13.349,3.971,3.801,3.632,3.485,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.196,15.038,20.653,24.322,25.481,24.736,24.023,23.348,22.634,21.876,21.003,20.049,18.995,17.919,16.728,15.203,13.387,11.417,9.487,7.797,6.616,5.421,4.057,2.872,1.672,.868,.424,.395,.380
35567.9585,2262.631,188.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.058,48.434,50.991,50.991,51.662,52.752,53.099,53.160,52.533,51.169,49.687,48.899,48.000,47.058,46.375,45.710,45.016,44.319,43.602,42.824,41.935,40.958,39.839,38.740,37.531,36.362,35.212,34.047,32.830,31.573,30.112,29.152,28.276,27.504,26.810,26.141,25.352,24.581,23.748,22.802,21.865,21.031,20.236,19.379,18.452,17.705,17.006,16.321,15.674,14.982,14.050,13.306,3.942,3.773,3.605,3.459,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.247,15.088,20.685,24.269,25.385,24.643,23.933,23.261,22.554,21.816,20.969,20.035,18.993,17.932,16.778,15.298,13.506,11.538,9.583,7.841,6.627,5.406,4.036,2.854,1.662,.864,.423,.394,.379
35568.0000,2265.969,188.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.680,48.490,50.566,50.567,51.641,52.831,53.120,53.107,52.399,50.989,49.513,48.733,47.840,46.903,46.221,45.560,44.873,44.178,43.463,42.689,41.804,40.829,39.715,38.620,37.415,36.251,35.104,33.943,32.729,31.477,30.020,29.062,28.189,27.420,26.728,26.061,25.275,24.507,23.676,22.733,21.799,20.967,20.175,19.321,18.397,17.652,16.955,16.273,15.627,14.938,14.008,13.266,3.913,3.746,3.579,3.434,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.308,15.150,20.730,24.234,25.292,24.553,23.845,23.176,22.475,21.753,20.929,20.013,18.984,17.924,16.807,15.377,13.615,11.654,9.683,7.899,6.648,5.397,4.014,2.836,1.652,.859,.422,.393,.378
35568.0424,2284.839,188.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.531,45.974,48.821,50.682,50.694,52.224,53.403,53.590,53.474,52.667,51.209,49.726,48.949,48.056,47.113,46.430,45.771,45.083,44.383,43.664,42.888,41.999,41.021,39.901,38.802,37.592,36.423,35.270,34.104,32.884,31.626,30.162,29.200,28.323,27.550,26.854,26.185,25.395,24.623,23.789,22.841,21.903,21.067,20.271,19.413,18.485,17.736,17.036,16.350,15.702,15.009,14.075,13.330,3.891,3.724,3.558,3.414,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.344,15.188,20.764,24.211,25.215,24.478,23.772,23.104,22.408,21.699,20.890,19.991,18.973,17.922,16.824,15.436,13.707,11.755,9.778,7.962,6.674,5.396,3.999,2.822,1.643,.855,.421,.393,.376
35568.0837,2303.680,189.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.505,46.443,49.104,50.773,50.894,52.875,53.965,54.048,53.827,52.928,51.434,49.946,49.173,48.279,47.333,46.652,45.994,45.303,44.597,43.875,43.097,42.204,41.222,40.098,38.994,37.779,36.604,35.446,34.274,33.048,31.783,30.312,29.345,28.464,27.687,26.988,26.315,25.522,24.746,23.907,22.955,22.012,21.173,20.373,19.510,18.578,17.825,17.122,16.432,15.781,15.085,14.146,13.397,3.869,3.703,3.539,3.395,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.362,15.202,20.777,24.190,25.147,24.412,23.708,23.042,22.348,21.651,20.855,19.969,18.960,17.922,16.845,15.482,13.791,11.857,9.874,8.031,6.706,5.401,3.989,2.809,1.634,.850,.419,.392,.375
35568.1250,2322.564,189.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.476,46.905,49.368,50.861,51.237,53.585,54.511,54.487,54.157,53.171,51.652,50.162,49.395,48.498,47.554,46.875,46.218,45.522,44.810,44.085,43.305,42.409,41.423,40.294,39.185,37.964,36.783,35.620,34.442,33.210,31.939,30.461,29.489,28.603,27.823,27.121,26.445,25.647,24.868,24.025,23.069,22.121,21.277,20.473,19.607,18.669,17.913,17.206,16.514,15.860,15.160,14.216,13.464,3.848,3.683,3.519,3.377,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.458,15.125,20.677,24.142,25.088,24.355,23.652,22.987,22.295,21.607,20.825,19.951,18.949,17.927,16.874,15.537,13.883,11.973,9.985,8.113,6.748,5.412,3.982,2.798,1.626,.846,.417,.391,.374
35568.1671,2341.761,189.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.546,47.362,49.595,50.991,51.746,54.314,55.030,54.910,54.470,53.399,51.873,50.384,49.620,48.724,47.783,47.106,46.447,45.744,45.025,44.299,43.517,42.617,41.628,40.494,39.379,38.152,36.966,35.796,34.613,33.374,32.097,30.611,29.635,28.745,27.961,27.255,26.576,25.774,24.991,24.144,23.183,22.231,21.383,20.575,19.704,18.762,18.002,17.292,16.596,15.938,15.235,14.288,13.531,3.827,3.663,3.500,3.358,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.906,15.875,21.320,24.028,24.874,24.147,23.451,22.790,22.104,21.427,20.665,19.809,18.823,17.822,16.803,15.507,13.907,12.033,10.053,8.158,6.759,5.398,3.954,2.771,1.608,.836,.413,.388,.371
35568.2093,2361.057,189.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.547,47.795,49.807,51.184,52.440,55.006,55.512,55.305,54.759,53.629,52.097,50.613,49.852,48.959,48.021,47.343,46.680,45.969,45.243,44.516,43.731,42.828,41.834,40.695,39.575,38.342,37.150,35.974,34.784,33.540,32.256,30.763,29.782,28.887,28.099,27.389,26.707,25.901,25.115,24.264,23.298,22.341,21.489,20.677,19.802,18.855,18.091,17.377,16.678,16.018,15.311,14.359,13.599,3.806,3.643,3.481,3.340,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.081,16.124,21.665,24.146,24.718,23.996,23.305,22.647,21.964,21.296,20.551,19.714,18.743,17.758,16.774,15.521,13.979,12.141,10.166,8.239,6.798,5.404,3.938,2.750,1.593,.828,.409,.385,.368
35568.2500,2379.783,189.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.123,48.295,48.295,50.062,51.562,53.264,55.651,55.955,55.655,55.008,53.837,52.304,50.827,50.071,49.181,48.243,47.562,46.891,46.171,45.441,44.712,43.925,43.018,42.020,40.876,39.751,38.512,37.314,36.133,34.937,33.687,32.398,30.898,29.912,29.013,28.222,27.509,26.823,26.014,25.224,24.369,23.399,22.438,21.582,20.767,19.888,18.937,18.170,17.453,16.751,16.088,15.378,14.422,13.659,3.784,3.622,3.461,3.321,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.110,16.240,21.208,24.093,24.659,23.939,23.250,22.593,21.910,21.246,20.515,19.694,18.736,17.762,16.805,15.593,14.106,12.302,10.327,8.360,6.869,5.436,3.940,2.741,1.585,.823,.406,.383,.367
35568.2927,2399.158,189.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.524,48.659,48.659,50.382,52.089,54.120,56.253,56.390,56.009,55.262,54.073,52.542,51.070,50.321,49.434,48.492,47.804,47.123,46.395,45.660,44.930,44.140,43.228,42.225,41.075,39.944,38.699,37.495,36.307,35.106,33.849,32.553,31.046,30.055,29.152,28.356,27.640,26.951,26.138,25.344,24.485,23.510,22.545,21.685,20.865,19.982,19.027,18.256,17.536,16.830,16.164,15.452,14.491,13.725,3.763,3.602,3.442,3.302,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.168,15.774,20.874,23.977,24.640,23.922,23.234,22.576,21.891,21.229,20.508,19.703,18.756,17.788,16.850,15.676,14.251,12.491,10.517,8.505,6.958,5.480,3.949,2.736,1.579,.818,.404,.381,.366
35568.3338,2417.928,190.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.429,48.908,49.007,50.915,52.865,55.043,56.840,56.820,56.344,55.499,54.305,52.781,51.317,50.572,49.681,48.732,48.034,47.341,46.604,45.867,45.134,44.340,43.423,42.415,41.259,40.123,38.871,37.660,36.467,35.260,33.998,32.696,31.181,30.186,29.279,28.479,27.760,27.067,26.251,25.453,24.591,23.611,22.641,21.778,20.955,20.068,19.109,18.334,17.611,16.903,16.234,15.519,14.554,13.785,3.742,3.582,3.422,3.284,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.639,15.443,20.624,23.879,24.661,23.941,23.253,22.594,21.906,21.242,20.526,19.734,18.797,17.831,16.904,15.762,14.391,12.677,10.708,8.657,7.054,5.533,3.967,2.737,1.576,.815,.402,.380,.366
35568.3763,2437.306,190.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.160,49.249,49.677,51.855,53.920,56.033,57.434,57.260,56.661,55.743,54.545,53.035,51.574,50.826,49.927,48.964,48.251,47.546,46.803,46.063,45.327,44.527,43.605,42.592,41.429,40.287,39.029,37.812,36.613,35.401,34.133,32.825,31.305,30.305,29.394,28.591,27.868,27.173,26.353,25.552,24.686,23.702,22.729,21.861,21.035,20.145,19.182,18.405,17.679,16.967,16.296,15.579,14.611,13.839,3.719,3.559,3.401,3.264,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.444,15.263,20.495,23.785,24.642,23.922,23.234,22.575,21.885,21.219,20.507,19.726,18.801,17.839,16.920,15.805,14.485,12.823,10.873,8.792,7.140,5.580,3.981,2.736,1.571,.811,.400,.378,.365
35568.4177,2456.204,190.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.201,49.909,50.697,53.055,55.091,56.961,57.985,57.667,56.948,55.978,54.785,53.287,51.823,51.066,50.152,49.171,48.444,47.731,46.983,46.239,45.498,44.693,43.766,42.747,41.579,40.431,39.167,37.944,36.741,35.523,34.251,32.938,31.412,30.409,29.493,28.687,27.962,27.264,26.440,25.637,24.767,23.781,22.803,21.933,21.105,20.211,19.245,18.465,17.736,17.023,16.350,15.630,14.660,13.885,3.695,3.537,3.380,3.243,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.213,15.021,20.375,23.734,24.638,23.918,23.229,22.568,21.875,21.208,20.497,19.722,18.808,17.852,16.936,15.844,14.558,12.948,11.022,8.920,7.230,5.632,4.000,2.738,1.568,.808,.399,.376,.364
35568.4595,2475.315,190.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.891,50.838,52.000,54.358,56.251,57.793,58.496,58.052,57.228,56.225,55.046,53.554,52.078,51.306,50.374,49.376,48.638,47.918,47.167,46.417,45.670,44.861,43.928,42.904,41.729,40.575,39.305,38.077,36.869,35.647,34.369,33.051,31.519,30.512,29.594,28.785,28.056,27.355,26.529,25.722,24.850,23.860,22.879,22.006,21.174,20.278,19.308,18.526,17.795,17.079,16.404,15.682,14.709,13.931,3.672,3.515,3.358,3.223,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.028,14.768,20.222,23.687,24.637,23.917,23.226,22.564,21.869,21.199,20.488,19.717,18.811,17.862,16.947,15.873,14.616,13.054,11.165,9.053,7.328,5.692,4.024,2.743,1.567,.806,.397,.375,.364
35568.5000,2494.387,190.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.910,48.583,51.996,53.371,55.628,57.291,58.501,58.958,58.407,57.501,56.483,55.324,53.825,52.331,51.541,50.591,49.579,48.833,48.108,47.352,46.597,45.846,45.032,44.093,43.063,41.882,40.723,39.447,38.214,37.001,35.773,34.491,33.168,31.630,30.619,29.697,28.885,28.153,27.450,26.620,25.811,24.935,23.941,22.957,22.081,21.246,20.347,19.374,18.589,17.855,17.137,16.460,15.736,14.759,13.979,3.650,3.493,3.338,3.203,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.855,14.523,20.044,23.630,24.638,23.917,23.226,22.561,21.864,21.191,20.479,19.712,18.813,17.869,16.957,15.894,14.663,13.150,11.308,9.197,7.437,5.761,4.054,2.752,1.568,.804,.396,.374,.363
35568.5430,2513.466,190.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.831,50.795,53.486,54.915,56.905,58.221,59.090,59.338,58.693,57.725,56.706,55.558,54.041,52.524,51.716,50.751,49.729,48.979,48.249,47.488,46.729,45.974,45.155,44.212,43.177,41.991,40.827,39.546,38.310,37.093,35.862,34.576,33.249,31.707,30.693,29.769,28.954,28.221,27.515,26.683,25.871,24.993,23.997,23.011,22.132,21.296,20.394,19.419,18.632,17.897,17.177,16.498,15.772,14.794,14.012,3.624,3.469,3.315,3.181,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.693,14.296,19.865,23.563,24.634,23.914,23.221,22.554,21.854,21.179,20.467,19.703,18.810,17.872,16.963,15.909,14.703,13.236,11.456,9.354,7.561,5.840,4.089,2.764,1.570,.803,.394,.372,.363
35568.5847,2532.480,190.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.768,52.385,54.613,56.129,57.896,58.941,59.584,59.701,58.995,57.990,56.980,55.835,54.296,52.759,51.936,50.960,49.932,49.176,48.443,47.677,46.914,46.155,45.331,44.383,43.342,42.150,40.981,39.695,38.454,37.232,35.995,34.704,33.372,31.824,30.807,29.878,29.061,28.324,27.616,26.781,25.966,25.084,24.085,23.095,22.213,21.373,20.468,19.489,18.700,17.962,17.239,16.558,15.830,14.848,14.063,3.603,3.449,3.296,3.162,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.556,14.094,19.693,23.485,24.620,23.900,23.206,22.538,21.835,21.158,20.447,19.686,18.801,17.867,16.968,15.919,14.737,13.318,11.608,9.527,7.701,5.931,4.129,2.777,1.572,.803,.393,.371,.362
35568.6262,2551.479,191.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.694,53.734,55.593,57.120,58.686,59.523,60.019,60.052,59.307,58.282,57.287,56.132,54.570,53.016,52.182,51.198,50.164,49.403,48.665,47.896,47.130,46.366,45.537,44.583,43.536,42.338,41.163,39.871,38.624,37.396,36.154,34.857,33.518,31.963,30.941,30.009,29.188,28.448,27.736,26.897,26.079,25.193,24.189,23.195,22.309,21.466,20.557,19.574,18.781,18.039,17.314,16.630,15.898,14.912,14.125,3.585,3.431,3.279,3.146,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.468,13.934,19.538,23.398,24.591,23.871,23.178,22.509,21.804,21.124,20.414,19.657,18.782,17.855,16.966,15.919,14.766,13.398,11.761,9.714,7.857,6.032,4.173,2.792,1.576,.802,.392,.370,.361
35568.6668,2570.032,191.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.585,54.749,56.347,57.894,59.312,60.005,60.409,60.393,59.625,58.594,57.608,56.437,54.856,53.288,52.445,51.454,50.414,49.650,48.907,48.135,47.365,46.597,45.762,44.802,43.749,42.545,41.364,40.065,38.812,37.578,36.329,35.025,33.681,32.118,31.091,30.154,29.328,28.585,27.870,27.027,26.204,25.315,24.306,23.306,22.417,21.569,20.656,19.668,18.871,18.126,17.397,16.709,15.975,14.984,14.193,3.569,3.416,3.264,3.132,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.441,13.844,19.424,23.319,24.546,23.827,23.134,22.466,21.760,21.076,20.366,19.615,18.748,17.832,16.955,15.915,14.784,13.465,11.902,9.902,8.020,6.138,4.219,2.806,1.578,.801,.391,.368,.359
35568.7096,2589.587,191.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.033,55.546,56.962,58.591,59.883,60.460,60.800,60.749,59.966,58.936,57.955,56.765,55.167,53.585,52.734,51.738,50.692,49.923,49.178,48.402,47.628,46.854,46.013,45.048,43.989,42.777,41.589,40.283,39.023,37.782,36.527,35.216,33.863,32.292,31.260,30.317,29.487,28.740,28.021,27.173,26.346,25.451,24.437,23.432,22.538,21.686,20.767,19.774,18.973,18.224,17.491,16.799,16.061,15.065,14.270,3.554,3.401,3.250,3.119,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.439,13.799,19.338,23.247,24.488,23.771,23.079,22.412,21.705,21.019,20.308,19.561,18.704,17.801,16.936,15.907,14.797,13.521,12.033,10.095,8.199,6.257,4.271,2.821,1.581,.800,.389,.366,.357
35568.7500,2608.530,191.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.470,56.188,57.469,59.195,60.378,60.867,61.163,61.090,60.300,59.275,58.291,57.084,55.470,53.876,53.019,52.018,50.967,50.194,49.446,48.668,47.888,47.108,46.263,45.292,44.227,43.008,41.814,40.501,39.234,37.985,36.723,35.405,34.046,32.466,31.428,30.480,29.646,28.894,28.171,27.319,26.487,25.588,24.568,23.558,22.659,21.802,20.879,19.880,19.075,18.322,17.585,16.889,16.147,15.146,14.347,3.540,3.388,3.237,3.106,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.417,13.758,19.261,23.182,24.433,23.718,23.028,22.362,21.656,20.967,20.253,19.509,18.660,17.770,16.916,15.901,14.807,13.567,12.144,10.274,8.379,6.381,4.327,2.838,1.584,.800,.388,.365,.355
35568.7932,2627.763,191.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.190,56.688,57.922,59.760,60.836,61.255,61.521,61.433,60.644,59.624,58.631,57.406,55.779,54.174,53.312,52.306,51.250,50.475,49.725,48.942,48.157,47.372,46.521,45.545,44.473,43.248,42.047,40.726,39.452,38.197,36.927,35.602,34.234,32.646,31.602,30.649,29.810,29.055,28.327,27.470,26.634,25.730,24.704,23.689,22.784,21.923,20.994,19.990,19.180,18.423,17.682,16.983,16.237,15.230,14.427,3.526,3.375,3.225,3.095,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.342,13.675,19.176,23.109,24.389,23.675,22.987,22.323,21.617,20.926,20.207,19.463,18.622,17.743,16.898,15.900,14.821,13.612,12.243,10.447,8.566,6.516,4.391,2.859,1.589,.799,.387,.363,.354
35568.8348,2646.778,191.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.302,50.169,57.184,58.370,60.264,61.243,61.613,61.855,61.759,60.973,59.953,58.948,57.706,56.069,54.454,53.588,52.578,51.518,50.741,49.988,49.199,48.408,47.619,46.763,45.782,44.704,43.472,42.265,40.937,39.656,38.394,37.119,35.786,34.411,32.815,31.765,30.808,29.964,29.205,28.474,27.612,26.771,25.862,24.831,23.811,22.902,22.036,21.103,20.093,19.279,18.518,17.773,17.070,16.320,15.309,14.501,3.512,3.361,3.212,3.082,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.233,13.543,19.067,23.036,24.358,23.646,22.960,22.296,21.592,20.898,20.174,19.427,18.591,17.721,16.885,15.902,14.837,13.653,12.328,10.605,8.752,6.658,4.461,2.883,1.595,.800,.386,.361,.352
35568.8766,2665.873,191.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.255,50.952,57.573,58.731,60.695,61.620,61.972,62.206,62.111,61.330,60.307,59.288,58.033,56.386,54.762,53.891,52.878,51.813,51.033,50.276,49.481,48.685,47.890,47.030,46.042,44.958,43.719,42.505,41.170,39.881,38.612,37.329,35.988,34.606,33.000,31.945,30.982,30.134,29.370,28.635,27.768,26.923,26.009,24.972,23.945,23.031,22.160,21.222,20.207,19.388,18.623,17.873,17.166,16.412,15.395,14.584,3.500,3.350,3.201,3.071,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.160,13.404,18.937,22.959,24.332,23.621,22.937,22.276,21.572,20.877,20.147,19.394,18.562,17.699,16.870,15.902,14.849,13.683,12.396,10.743,8.931,6.803,4.536,2.911,1.603,.801,.386,.360,.350
